RANDOM
2632167642;NotAvail;LAUREN DAVIS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3 (e.g CITY OF VANCOUVER);ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
6044884615;NotAvail;AVERY YOUNG;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
9025990121;NotAvail;ALEJANDRO RIVERA;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
6724223418;NotAvail;ISABELLA LEWIS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
4038467781;NotAvail;MEGAN HILL;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
4034320782;NotAvail;AARON PETERS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
6049674164;NotAvail;ALEJANDRO SALAZAR;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
8257108468;NotAvail;ASHLEY FREEMAN;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
6047010020;NotAvail;OLIVIA GONZALEZ;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
2506330519;NotAvail;AMINA ADAMS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
4034061853;NotAvail;DANIEL WILLIAMS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;RES;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCINS;;;;;;;;AB;CA
9022427809;NotAvail;AISHA TORRES;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
6045237421;NotAvail;AARON RUSSELL;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;BELL WEST;8887842606;INT;;;;;;;;AB;CA
4031287786;NotAvail;AVERY JOHNSON;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
4034813353;NotAvail;ETHAN FLORES;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
4035556140;NotAvail;AMINA CRUZ;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
6042471227;NotAvail;ISABELLA WELLS;Street Address;Parsed;UNIT;HNO;RD;STS;POD;A3;ESN;community;PC;BUS;911 Agency (not Used);911 Agency No (not used);Police Agency;Police Agency No;EMS agency;EMS agency No;TELUS;8888456100;TCI;;;;;;;;AB;CA
