RANDOM
real;6045481673;8255111259;AB0005  INTERNATIONAL AIRPORT;r6c9zfzrsx0295f;an5rqa730eommdx;2883dea2-e6c7-43af-bb42-16a3b857048f;6e3ae5d9-7a0f-4b46-aa62-776eff62082a;4877 Elgin ST;ELGIN;ST;;4877;;;VANCOUVER;00010;VANCOUVER;;WL2;BELL MOBILITY;8002637585;BELTE;00001ba7-6f6b-49f9-9a27-ebb3ae6dc06e;49.240835;-123.0821011;19;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;15140871608;5233c7d0-ff7a-4094-a2bb-9f5bc40379cd;END
real;6042619904;4032116136;AB0014 LTE Point McKay;mps02sg131giakd;qkodh4qaqgi6prw;db74e56f-e023-4a11-9cda-5188008e05aa;cf65755f-a093-4afe-a1da-7c9c176f49b0;4625 Village Dr;VILLAGE;DR;;4625;;;BURNABY;00010;BURNABY;;WL2;ROGERS WIRELESS;8772594374;ROGER;00005cb5-70e0-4877-af48-c223570838bf;49.246621;-122.9957586;1662;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;23932701930;0befc2e4-a268-42c7-9c11-64d16a22460d;END
real;8257478487;4032115910;ROGERS SITE W5396 (MOUNT KILIMANJARO ) AZ 15;ows18kqdgzgpbh0;ci5xms4car3edel;f8a6d4ab-dea2-435b-880d-164b6bf6950f;f6e72a44-8977-451f-8664-8b763baf6aa0;162 Hir ST AV E;HIRST;AV;;162;;;PARKSVILLE;00010;PARKSVILLE;;WL2;ROGERS WIRELESS;8772594374;ROGER;000376a7-ceca-49ea-91e6-6c9bf8c6c641;49.317745;-124.3094887;26;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;74186290026;27501350-ad0c-4748-aa07-d9ed103c0654;END
real;7787693407;4032118142;AB1360 (LTE NOWHERELAND);ijgwdwjqlye9wtj;g8f0x6sy17gi4tm;4aaf6d45-5051-442c-8d80-cce4aee4fa35;81ce8c38-2d21-4e58-9cf7-561fda0163ce;5 Carrier ST;CARRIER;ST;;5;;;KAMLOOPS;00010;KAMLOOPS;;WL2;TELUS;8888456100;TELMU;0008e36c-fbc2-4a92-aa18-88bc3aa416de;50.687468;-120.3233474;28;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;96586438493;30ca93fc-de04-4283-8cfe-7b7097a781d6;END
real;5874015964;4035115295;ROGERS SITE W2319 (CITADEL PLACE ) AZ 65;ly58dgqcl1zgdq3;opihp3wy0ly2dsf;3152dbe5-79e6-4364-b690-1750256d0f38;e046d85e-92fa-4169-a3de-620760a59735;14354 107a AV NW;107A;AV;;14354;;;EDMONTON;00010;EDMONTON;;WL2;TELUS;8888456100;TELMU;0009062f-a396-4e80-9866-cb2a74577191;53.553360;-113.5693797;15;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;33353585658;0d7b5267-0680-4afa-900d-3debba5bcd6a;END
real;4032853143;4032117693;AB7890 Fort McMurray  Tower;dd2jvcmv5b50e4l;txmngh5g3pwwd5u;91bffa4e-0a82-44e4-a670-6cf1a7990cfb;efe79339-76a7-44c2-b6f0-77780302a5fe;11254 56 ST NW;56;ST;;11254;;;EDMONTON;00010;EDMONTON;;WL2;TELUS;8888456100;TELMU;000a0cef-2364-40f9-84dc-0f7eabefdc14;53.568465;-113.4294118;791;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;84892423534;b8c5ad30-0d57-489a-a797-5327735b535a;END
real;9029979423;5872112659;BELH2 SITE AB2049 (30261011204 30404 ) AZ 0;k8i4juc85qzcmsa;gbsvvhdw3coz9my;e9223a21-c785-44da-b4a5-389261a62d5e;4625f81f-7556-4de3-ad8f-822aac2355a2;147 53250 Range RD 215;RANGE;RD 215;;53250;;;STRATHCONA COUNTY;00010;STRATHCONA COUNTY;;WL2;TELUS;8888456100;TELMU;000c5cae-27d7-4277-8559-8bcee2584e37;53.581709;-113.0848715;32;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;69731779342;efdd9e29-a483-453d-a108-13d6ec4a3201;END
real;7782543828;4035112869;BELH2 SITE AB1962 (30261011204 24014 ) AZ 180;l5h25nrzrl0yvhy;if9aarfedv7klp8;99d1ec6d-a36d-4ca6-8ab4-34a6e2876149;32cb641e-a625-4c75-9851-b5fd4cdfa90e;13 Hepworth CL;HEPWORTH;CL;;13;;;RED DEER;00010;RED DEER;;WL2;ROGERS WIRELESS;8772594374;ROGER;000ca1b3-092b-4fd0-b02d-c8237f226b81;52.285157;-113.8315444;1;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;45247919496;91829da3-499f-43be-b51f-254f3b7c0ad8;END
real;9028367190;4032116514;ROGERS SITE W4587 (EAST village ) AZ -;d6np10dw4x97243;vx6m4xdevmz47yx;2893e2e9-b002-41aa-bcf4-38c958d1d92c;0c3784f7-be38-4fc9-91a4-92f1ec28a4dc;654 11 ST S;11;ST;;654;;;LETHBRIDGE;00010;LETHBRIDGE;;WL2;ROGERS WIRELESS;8772594374;ROGER;000efff1-3a3d-4f60-b518-3ccdb4259660;49.692104;-112.8308647;3;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;25590029014;d8242f19-17e1-4c84-be78-fa7b2bddc67b;END
real;5879674760;4032118105;AB1298 LTE CITADEL;zwzpjgxppdu3wjw;pvovx6o2kvd3i27;b2de9a32-d4cf-42a0-9bec-d35ef0ffffea;c9b63561-6000-4978-ab08-c03628db325a;346 3RD ST SE;3;ST;;346;;;MEDICINE HAT;00010;MEDICINE HAT;;WL2;BELL MOBILITY;8002637585;BELTE;00105b21-1c98-4caa-95b3-821a6582253c;50.039043;-110.6800833;89;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;75551928905;8021e7ac-9ea3-4c99-90bf-718a84edac9c;END
real;2632643871;5875115684;BELTE SITE AB8273 ( ) AZ;hj1i8cavf57hk2a;bvgcqxty0wvwn6c;24fe6506-316f-41df-ac29-4ba197b58644;aeff99bd-8525-41a6-81ce-4fd1b91498c4;1548 Caledonia AV;CALEDONIA;AV;;1548;;;VICTORIA;00010;VICTORIA;;WL2;FREEDOM MOBILE;8669946373;FRDM1;0014f198-11bd-451a-80e3-01cda4160624;48.430070;-123.3520953;7;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;39215772979;bfd8b56b-ac36-4a23-ba46-ae1b63af7e3d;END
real;5872534463;4032118266;AB1529 (LTE CHAPARRAL SOUTH);x32mylqg0ltz0c3;kpjoy4937v16skh;e69c833d-89be-4226-a72f-705832e0a8fe;93e7724e-269f-4004-a0d1-0c302a508c57;1654 Old Beach RD;OLD BEACH;RD;;1654;;;MASSET;00130;MASSET;;WL2;ROGERS WIRELESS;8772594374;ROGER;0017e52f-21b0-4912-814b-61afacbe9e28;54.011204;-132.1402861;2;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;85404127200;fff03e79-607a-4036-be65-b66d5781c06d;END
real;8254764861;5875116501;FRDM SITE ACA0056(CELLL_S1 8055 80 AV NE ) AZ 60;nhfvt5ckoihn710;fi8plkau03takxl;8f0a1062-9e5c-4e45-945b-b87ecbd633eb;00061e44-4a07-4b48-8f80-27d70163e390;324 6 AV W;6;AV;;324;;;PRINCE RUPERT;00010;PRINCE RUPERT;;WL2;BELL MOB HSPA;8002637585;BELH2;001a7b0e-1ada-4838-b655-60cbbe11cf13;54.310986;-130.3205772;121;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;51890194200;b6126bdf-f604-49a4-b5b6-4265611eda1d;END
real;5871197954;4035115028;ROGERS SITE W1287 (BOW BOTTOM ) AZ 65;cfa2ddjyul8vmpo;gk2fvp9gxxe1bn2;75406c66-121f-4756-b1d9-b98ddc26a53b;8dcbd67e-22a8-4723-ad9f-5a6afdd4114d;3841 Eby ST;EBY;ST;;3841;;;TERRACE;00010;TERRACE;;WL2;FREEDOM MOBILE;8669946373;FRDM1;001c45ed-d993-4f60-8d42-a3bf302ce3a9;54.522294;-128.6006482;15;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;29482321585;57770caa-4ad3-4579-b65e-5ca1f8bfc43a;END
real;2636798629;4032117022;AB0014 (LTE POINT MCKAY);wwr3dsfbd4jrj8j;eh9k29ads6uqzyg;31c3711c-f317-44a4-8236-0604826b2710;d6ebf4ad-38ad-4362-852f-82feec226d03;764 Thorpe AV;THORPE;AV;;764;;;COURTENAY;00010;COURTENAY;;WL2;BELL MOBILITY;8002637585;BELTE;001c50b8-7bb2-4517-823f-5f03b9da892f;49.703052;-124.9702273;16;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;41483896301;aaf0e5b7-f1ec-4eff-b47f-cd2f1d2f6294;END
real;4030743498;4032118416;AB1798 LTE ASPEN GREEN;gqqjqaajyyxvknp;s44e3diqh24yipj;a1f97950-bc24-4a3b-b15a-7098931eff74;68a80cb0-e09c-4a7e-b983-8ba782925894;357 Tanner Dr SE;TANNER;DR;;357;;;AIRDRIE;00010;AIRDRIE;;WL2;ROGERS WIRELESS;8772594374;ROGER;001fca10-4f13-4a57-91ec-d80ddf81d8cf;51.281571;-113.9854605;23;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;47454522799;7f12c6db-249a-4c6f-a998-f4a503b18e23;END
real;4167710362;4032116686;ROGERS SITE W1816 (EVERGREEN ESTATES ) AZ -;srgufoxmpzudr67;c4mqx19jqx7fsu5;f45e4528-98fc-4237-924a-8d6b203e0645;9f347475-b127-4abe-a30c-8ad0c79c10df;5228 48 ST;48;ST;;5228;;;ROCKY MOUNTAIN HOUSE;00010;ROCKY MOUNTAIN HOUSE;;WL2;TELUS;8888456100;TELMU;00204f70-79a9-400a-bf27-827d12ba0666;52.377288;-114.9125968;3133;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;49023335772;bfaed411-df20-4727-a680-852997bcb545;END
real;4168350706;4032118388;AB1750 (LTE FISH CREEK 2);bo0kqe6lpsxu4he;bmti5nf00rimfno;110b4f65-e4e9-4080-a069-f66501e8e865;c62586a7-3d31-4774-966b-f19630df1479;605 12 ST;12;ST;;605;;;FORT MACLEOD;00010;FORT MACLEOD;;WL2;TELUS;8888456100;TELMU;0020618d-4a5a-4161-96e2-eb3c0f9619dc;49.716053;-113.4049577;25;90;AB;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;73110943785;7e4fec40-c91a-4c6f-8a3d-39a45d6d3f5b;END
real;4039735320;4032117024;Monterey Square NE/68 St NE;gvbkfcswhgw9f8s;cw8d9nwqv2cvcra;8f4e0942-1cfe-4ceb-883c-81ed61aed4fc;0cd78e5c-f21f-4955-807c-6a18bb8974ab;765 9 ST S;9;ST;;765;;;GOLDEN;00010;GOLDEN;;WL2;BELL MOB HSPA;8002637585;BELH2;002834ab-7551-4e93-8f67-94e95f8b9fd3;51.295861;-116.9691734;13;90;BC;CA;WL2 - Wireless Phase 2 Location Enabled;Unknown;wireless;Mobile;69214000898;7818e414-eabd-4c61-8171-3de01e3d9ab0;END
